image_id,fake_score,predicted_label,predicted_label_name,confidence,triage_decision
ai_images_000040,0.757773,1,fake,0.515545,uncertain
ai_images_000041,0.714312,1,fake,0.428624,uncertain
ai_images_000042,0.997232,1,fake,0.994465,likely_fake
ai_images_000043,0.971876,1,fake,0.943752,likely_fake
ai_images_000044,0.433887,0,real,0.132227,uncertain
ai_images_000045,0.978264,1,fake,0.956528,likely_fake
ai_images_000046,0.98829,1,fake,0.97658,likely_fake
ai_images_000047,0.967287,1,fake,0.934575,likely_fake
ai_images_000048,0.637362,1,fake,0.274724,uncertain
ai_images_000049,0.754711,1,fake,0.509421,uncertain
ai_images_000050,0.857378,1,fake,0.714757,likely_fake
ai_images_000051,0.854436,1,fake,0.708872,likely_fake
ai_images_000052,0.916464,1,fake,0.832928,likely_fake
ai_images_000053,0.957042,1,fake,0.914084,likely_fake
ai_images_000054,0.908828,1,fake,0.817656,likely_fake
ai_images_000055,0.788858,1,fake,0.577717,uncertain
real_images_000056,0.999938,1,fake,0.999876,likely_fake
real_images_000057,0.718229,1,fake,0.436458,uncertain
real_images_000058,0.998695,1,fake,0.99739,likely_fake
real_images_000059,0.666655,1,fake,0.333309,uncertain
real_images_000060,0.884788,1,fake,0.769575,likely_fake
real_images_000061,0.660876,1,fake,0.321752,uncertain
real_images_000062,0.121088,0,real,0.757824,likely_real
real_images_000063,0.91326,1,fake,0.826521,likely_fake
real_images_000064,0.922587,1,fake,0.845175,likely_fake
real_images_000065,0.884119,1,fake,0.768237,likely_fake
real_images_000066,0.8736,1,fake,0.747201,likely_fake
real_images_000067,0.666062,1,fake,0.332124,uncertain
real_images_000068,0.963828,1,fake,0.927657,likely_fake
real_images_000069,0.995604,1,fake,0.991207,likely_fake
real_images_000070,0.918406,1,fake,0.836812,likely_fake
real_images_000071,0.276925,0,real,0.44615,uncertain
real_images_000072,0.966235,1,fake,0.93247,likely_fake
real_images_000073,0.714806,1,fake,0.429613,uncertain
real_images_000074,0.811002,1,fake,0.622004,likely_fake
real_images_000075,0.936467,1,fake,0.872935,likely_fake
real_images_000076,0.722196,1,fake,0.444392,uncertain
real_images_000077,0.676872,1,fake,0.353744,uncertain
real_images_000078,0.112965,0,real,0.77407,likely_real
real_images_000079,0.839975,1,fake,0.679951,likely_fake
real_images_000080,0.731321,1,fake,0.462642,uncertain
real_images_000081,0.933484,1,fake,0.866968,likely_fake
real_images_000082,0.959537,1,fake,0.919074,likely_fake
real_images_000083,0.995355,1,fake,0.99071,likely_fake
real_images_000084,1.0,1,fake,1.0,likely_fake
real_images_000085,0.991235,1,fake,0.982469,likely_fake
real_images_000086,0.948253,1,fake,0.896506,likely_fake
real_images_000087,0.875183,1,fake,0.750367,likely_fake
real_images_000088,0.459257,0,real,0.081487,uncertain
real_images_000089,0.968297,1,fake,0.936594,likely_fake
real_images_000090,0.1798,0,real,0.640399,likely_real
real_images_000091,0.264694,0,real,0.470612,uncertain
real_images_000092,0.912535,1,fake,0.82507,likely_fake
real_images_000093,0.0,0,real,1.0,likely_real
real_images_000094,0.727632,1,fake,0.455264,uncertain
real_images_000095,0.930068,1,fake,0.860135,likely_fake
real_images_000096,0.732229,1,fake,0.464458,uncertain
real_images_000097,0.988624,1,fake,0.977249,likely_fake
real_images_000098,0.380066,0,real,0.239868,uncertain
real_images_000099,0.66868,1,fake,0.337359,uncertain
real_images_000100,0.696082,1,fake,0.392164,uncertain
real_images_000101,0.061752,0,real,0.876496,likely_real
real_images_000102,0.765025,1,fake,0.530051,uncertain
real_images_000103,0.948914,1,fake,0.897828,likely_fake
real_images_000104,0.378589,0,real,0.242821,uncertain
real_images_000105,0.52649,1,fake,0.052979,uncertain
real_images_000106,0.326841,0,real,0.346318,uncertain
real_images_000107,0.85492,1,fake,0.709841,likely_fake
real_images_000108,0.400771,0,real,0.198458,uncertain
real_images_000109,0.741129,1,fake,0.482257,uncertain
real_images_000110,0.403769,0,real,0.192463,uncertain
real_images_000111,0.093093,0,real,0.813813,likely_real
real_images_000112,0.241072,0,real,0.517855,uncertain
real_images_000113,0.845064,1,fake,0.690128,likely_fake
