candidate,seed,heldout_source_label,run_dir,threshold,threshold_strategy,threshold_source,threshold_max_positive_rate,source_utility,source_accuracy,source_recall,source_specificity,source_predicted_positive_rate,source_holdout_utility,source_holdout_accuracy,source_holdout_precision,source_holdout_recall,source_holdout_specificity,source_holdout_real_fpr,source_holdout_fake_miss_rate,source_holdout_predicted_positive_rate,source_holdout_n_samples,target_variant,target_accuracy,target_precision,target_recall,target_f1,target_roc_auc,target_brier_score,target_expected_calibration_error,target_predicted_positive_rate
score_fusion_all6,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9745762711864406,0.8571428571428571,1.0,0.97,0.030000000000000027,0.0,0.17796610169491525,118,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8651477832512315,0.2770860146184428,0.3008154572954511,0.8070175438596491
score_fusion_all6,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9745762711864406,0.8571428571428571,1.0,0.97,0.030000000000000027,0.0,0.17796610169491525,118,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8651477832512315,0.2770860146184428,0.3008154572954511,0.8070175438596491
score_fusion_all6,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7249999999999996,0.9666666666666667,0.8636363636363636,0.95,0.97,0.030000000000000027,0.050000000000000044,0.18333333333333332,120,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8651477832512315,0.2770860146184428,0.3008154572954511,0.8070175438596491
score_fusion_all6,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8651477832512315,0.2770860146184428,0.3008154572954511,0.8070175438596491
score_fusion_all6,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8651477832512315,0.2770860146184428,0.3008154572954511,0.8070175438596491
score_fusion_all6_temp_balanced,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed7,0.5,fixed,fixed,,1.7999999999999998,0.975,0.98,0.97,0.505,1.6416666666666666,0.9596774193548387,0.88,0.9166666666666666,0.97,0.030000000000000027,0.08333333333333337,0.20161290322580644,124,ishu_test,0.6228070175438597,0.5656565656565656,1.0,0.7225806451612903,0.8392857142857142,0.3426366550227301,0.3665643347550644,0.868421052631579
score_fusion_all6_temp_balanced,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed7,0.5,fixed,fixed,,1.7999999999999998,0.975,0.98,0.97,0.505,1.8499999999999999,0.9754098360655737,0.88,1.0,0.97,0.030000000000000027,0.0,0.20491803278688525,122,ishu_test,0.6228070175438597,0.5656565656565656,1.0,0.7225806451612903,0.8392857142857142,0.3426366550227301,0.3665643347550644,0.868421052631579
score_fusion_all6_temp_balanced,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed7,0.5,fixed,fixed,,1.7999999999999998,0.975,0.98,0.97,0.505,1.8499999999999999,0.9743589743589743,0.85,1.0,0.97,0.030000000000000027,0.0,0.17094017094017094,117,ishu_test,0.6228070175438597,0.5656565656565656,1.0,0.7225806451612903,0.8392857142857142,0.3426366550227301,0.3665643347550644,0.868421052631579
score_fusion_all6_temp_balanced,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed7,0.5,fixed,fixed,,1.7999999999999998,0.975,0.98,0.97,0.505,1.8499999999999999,0.975609756097561,0.8846153846153846,1.0,0.97,0.030000000000000027,0.0,0.21138211382113822,123,ishu_test,0.6228070175438597,0.5656565656565656,1.0,0.7225806451612903,0.8392857142857142,0.3426366550227301,0.3665643347550644,0.868421052631579
score_fusion_all6_temp_balanced,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed7,0.5,fixed,fixed,,1.7999999999999998,0.975,0.98,0.97,0.505,1.8499999999999999,0.9736842105263158,0.8235294117647058,1.0,0.97,0.030000000000000027,0.0,0.14912280701754385,114,ishu_test,0.6228070175438597,0.5656565656565656,1.0,0.7225806451612903,0.8392857142857142,0.3426366550227301,0.3665643347550644,0.868421052631579
score_fusion_all6_temp_balanced,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7458333333333331,0.967741935483871,0.8846153846153846,0.9583333333333334,0.97,0.030000000000000027,0.04166666666666663,0.20967741935483872,124,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.769396551724138,0.3128518185940508,0.3292315928990791,0.7807017543859649
score_fusion_all6_temp_balanced,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.975609756097561,0.8846153846153846,1.0,0.97,0.030000000000000027,0.0,0.21138211382113822,123,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.769396551724138,0.3128518185940508,0.3292315928990791,0.7807017543859649
score_fusion_all6_temp_balanced,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.702941176470588,0.9658119658119658,0.8421052631578947,0.9411764705882353,0.97,0.030000000000000027,0.05882352941176472,0.1623931623931624,117,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.769396551724138,0.3128518185940508,0.3292315928990791,0.7807017543859649
score_fusion_all6_temp_balanced,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9734513274336283,0.8125,1.0,0.97,0.030000000000000027,0.0,0.1415929203539823,113,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.769396551724138,0.3128518185940508,0.3292315928990791,0.7807017543859649
score_fusion_all6_temp_balanced,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.741304347826087,0.967479674796748,0.88,0.9565217391304348,0.97,0.030000000000000027,0.04347826086956519,0.2032520325203252,123,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.769396551724138,0.3128518185940508,0.3292315928990791,0.7807017543859649
score_fusion_all6_temp_balanced,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9745762711864406,0.8571428571428571,1.0,0.97,0.030000000000000027,0.0,0.17796610169491525,118,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.8768472906403941,0.2646316004417313,0.2952799412109522,0.7807017543859649
score_fusion_all6_temp_balanced,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9745762711864406,0.8571428571428571,1.0,0.97,0.030000000000000027,0.0,0.17796610169491525,118,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.8768472906403941,0.2646316004417313,0.2952799412109522,0.7807017543859649
score_fusion_all6_temp_balanced,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7249999999999996,0.9666666666666667,0.8636363636363636,0.95,0.97,0.030000000000000027,0.050000000000000044,0.18333333333333332,120,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.8768472906403941,0.2646316004417313,0.2952799412109522,0.7807017543859649
score_fusion_all6_temp_balanced,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.8768472906403941,0.2646316004417313,0.2952799412109522,0.7807017543859649
score_fusion_all6_temp_balanced,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_temp_balanced_seed29,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.6754385964912281,0.6067415730337079,0.9642857142857144,0.7448275862068966,0.8768472906403941,0.2646316004417313,0.2952799412109522,0.7807017543859649
score_fusion_all6_c01,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.5916666666666663,0.9516129032258065,0.8461538461538461,0.9166666666666666,0.96,0.040000000000000036,0.08333333333333337,0.20967741935483872,124,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8362068965517241,0.2501300658919466,0.2776011089082786,0.8333333333333334
score_fusion_all6_c01,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.7999999999999998,0.9672131147540983,0.8461538461538461,1.0,0.96,0.040000000000000036,0.0,0.21311475409836064,122,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8362068965517241,0.2501300658919466,0.2776011089082786,0.8333333333333334
score_fusion_all6_c01,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.5058823529411762,0.9487179487179487,0.7894736842105263,0.8823529411764706,0.96,0.040000000000000036,0.11764705882352944,0.1623931623931624,117,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8362068965517241,0.2501300658919466,0.2776011089082786,0.8333333333333334
score_fusion_all6_c01,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.7999999999999998,0.967479674796748,0.8518518518518519,1.0,0.96,0.040000000000000036,0.0,0.21951219512195122,123,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8362068965517241,0.2501300658919466,0.2776011089082786,0.8333333333333334
score_fusion_all6_c01,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.7999999999999998,0.9649122807017544,0.7777777777777778,1.0,0.96,0.040000000000000036,0.0,0.15789473684210525,114,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8362068965517241,0.2501300658919466,0.2776011089082786,0.8333333333333334
score_fusion_all6_c01,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7458333333333331,0.967741935483871,0.8846153846153846,0.9583333333333334,0.97,0.030000000000000027,0.04166666666666663,0.20967741935483872,124,ishu_test,0.6491228070175439,0.5888888888888889,0.9464285714285714,0.726027397260274,0.7872536945812808,0.2714346426049248,0.2749716239331531,0.7894736842105263
score_fusion_all6_c01,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.975609756097561,0.8846153846153846,1.0,0.97,0.030000000000000027,0.0,0.21138211382113822,123,ishu_test,0.6491228070175439,0.5888888888888889,0.9464285714285714,0.726027397260274,0.7872536945812808,0.2714346426049248,0.2749716239331531,0.7894736842105263
score_fusion_all6_c01,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.702941176470588,0.9658119658119658,0.8421052631578947,0.9411764705882353,0.97,0.030000000000000027,0.05882352941176472,0.1623931623931624,117,ishu_test,0.6491228070175439,0.5888888888888889,0.9464285714285714,0.726027397260274,0.7872536945812808,0.2714346426049248,0.2749716239331531,0.7894736842105263
score_fusion_all6_c01,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9734513274336283,0.8125,1.0,0.97,0.030000000000000027,0.0,0.1415929203539823,113,ishu_test,0.6491228070175439,0.5888888888888889,0.9464285714285714,0.726027397260274,0.7872536945812808,0.2714346426049248,0.2749716239331531,0.7894736842105263
score_fusion_all6_c01,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.741304347826087,0.967479674796748,0.88,0.9565217391304348,0.97,0.030000000000000027,0.04347826086956519,0.2032520325203252,123,ishu_test,0.6491228070175439,0.5888888888888889,0.9464285714285714,0.726027397260274,0.7872536945812808,0.2714346426049248,0.2749716239331531,0.7894736842105263
score_fusion_all6_c01,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9661016949152542,0.8181818181818182,1.0,0.96,0.040000000000000036,0.0,0.1864406779661017,118,ishu_test,0.6403508771929824,0.5806451612903226,0.9642857142857144,0.7248322147651006,0.8863916256157636,0.2199377795430862,0.2433370698361282,0.8157894736842105
score_fusion_all6_c01,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9661016949152542,0.8181818181818182,1.0,0.96,0.040000000000000036,0.0,0.1864406779661017,118,ishu_test,0.6403508771929824,0.5806451612903226,0.9642857142857144,0.7248322147651006,0.8863916256157636,0.2199377795430862,0.2433370698361282,0.8157894736842105
score_fusion_all6_c01,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6749999999999998,0.9583333333333334,0.8260869565217391,0.95,0.96,0.040000000000000036,0.050000000000000044,0.19166666666666668,120,ishu_test,0.6403508771929824,0.5806451612903226,0.9642857142857144,0.7248322147651006,0.8863916256157636,0.2199377795430862,0.2433370698361282,0.8157894736842105
score_fusion_all6_c01,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6863636363636363,0.9590163934426229,0.84,0.9545454545454546,0.96,0.040000000000000036,0.045454545454545414,0.20491803278688525,122,ishu_test,0.6403508771929824,0.5806451612903226,0.9642857142857144,0.7248322147651006,0.8863916256157636,0.2199377795430862,0.2433370698361282,0.8157894736842105
score_fusion_all6_c01,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6863636363636363,0.9590163934426229,0.84,0.9545454545454546,0.96,0.040000000000000036,0.045454545454545414,0.20491803278688525,122,ishu_test,0.6403508771929824,0.5806451612903226,0.9642857142857144,0.7248322147651006,0.8863916256157636,0.2199377795430862,0.2433370698361282,0.8157894736842105
score_fusion_all6_c01_temp_balanced,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.5916666666666663,0.9516129032258065,0.8461538461538461,0.9166666666666666,0.96,0.040000000000000036,0.08333333333333337,0.20967741935483872,124,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.833128078817734,0.2952624999640688,0.329095782704797,0.8421052631578947
score_fusion_all6_c01_temp_balanced,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.7999999999999998,0.9672131147540983,0.8461538461538461,1.0,0.96,0.040000000000000036,0.0,0.21311475409836064,122,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.833128078817734,0.2952624999640688,0.329095782704797,0.8421052631578947
score_fusion_all6_c01_temp_balanced,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.5058823529411762,0.9487179487179487,0.7894736842105263,0.8823529411764706,0.96,0.040000000000000036,0.11764705882352944,0.1623931623931624,117,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.833128078817734,0.2952624999640688,0.329095782704797,0.8421052631578947
score_fusion_all6_c01_temp_balanced,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.7999999999999998,0.967479674796748,0.8518518518518519,1.0,0.96,0.040000000000000036,0.0,0.21951219512195122,123,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.833128078817734,0.2952624999640688,0.329095782704797,0.8421052631578947
score_fusion_all6_c01_temp_balanced,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed7,0.5,fixed,fixed,,1.6999999999999997,0.96,0.96,0.96,0.5,1.7999999999999998,0.9649122807017544,0.7777777777777778,1.0,0.96,0.040000000000000036,0.0,0.15789473684210525,114,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.833128078817734,0.2952624999640688,0.329095782704797,0.8421052631578947
score_fusion_all6_c01_temp_balanced,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6958333333333333,0.9596774193548387,0.8518518518518519,0.9583333333333334,0.96,0.040000000000000036,0.04166666666666663,0.21774193548387097,124,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7801724137931035,0.3184497436341854,0.3156982586236352,0.7807017543859649
score_fusion_all6_c01_temp_balanced,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.967479674796748,0.8518518518518519,1.0,0.96,0.040000000000000036,0.0,0.21951219512195122,123,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7801724137931035,0.3184497436341854,0.3156982586236352,0.7807017543859649
score_fusion_all6_c01_temp_balanced,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6529411764705881,0.9572649572649573,0.8,0.9411764705882353,0.96,0.040000000000000036,0.05882352941176472,0.17094017094017094,117,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7801724137931035,0.3184497436341854,0.3156982586236352,0.7807017543859649
score_fusion_all6_c01_temp_balanced,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9646017699115044,0.7647058823529411,1.0,0.96,0.040000000000000036,0.0,0.1504424778761062,113,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7801724137931035,0.3184497436341854,0.3156982586236352,0.7807017543859649
score_fusion_all6_c01_temp_balanced,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6913043478260867,0.959349593495935,0.8461538461538461,0.9565217391304348,0.96,0.040000000000000036,0.04347826086956519,0.21138211382113822,123,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7801724137931035,0.3184497436341854,0.3156982586236352,0.7807017543859649
score_fusion_all6_c01_temp_balanced,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.6111111111111107,0.9491525423728814,0.7727272727272727,0.9444444444444444,0.95,0.050000000000000044,0.05555555555555558,0.1864406779661017,118,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8836206896551724,0.2244785806316567,0.2374635902403252,0.7543859649122807
score_fusion_all6_c01_temp_balanced,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.7499999999999998,0.9576271186440678,0.782608695652174,1.0,0.95,0.050000000000000044,0.0,0.19491525423728814,118,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8836206896551724,0.2244785806316567,0.2374635902403252,0.7543859649122807
