seed,fusion_c,dropout_config,dropout_rate,dropout_repeats,dropout_fill,source_fake_rate_cap,heldout_source_label,threshold,threshold_train_utility,threshold_train_predicted_positive_rate,validation_samples,validation_utility,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_brier_score,validation_expected_calibration_error,validation_predicted_positive_rate
7,0.3,none,0.0,0,neutral,0.48,1,0.928630311311719,1.473684210526316,0.47619047619047616,74,1.0666666666666664,0.8783783783783784,0.9411764705882353,0.6666666666666666,0.7804878048780488,0.9766666666666667,0.050327036708623346,0.04459913974920733,0.22972972972972974
7,0.3,none,0.0,0,neutral,0.48,2,0.9296482827895097,1.455128205128205,0.4765625,72,1.7863636363636364,0.9722222222222222,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9918181818181818,0.033966884641524225,0.06723829160554465,0.3055555555555556
7,0.3,none,0.0,0,neutral,0.48,3,0.9482194883056442,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.98,0.0453595072843939,0.062490535533098336,0.14925373134328357
7,0.3,none,0.0,0,neutral,0.48,4,0.9332714031229168,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9930434782608696,0.03364080416126315,0.06787241364059762,0.273972602739726
7,0.3,none,0.0,0,neutral,0.48,5,0.9477636944382184,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.9914285714285714,0.037451565716121044,0.08341764208008334,0.171875
7,0.3,mean0p35x8,0.35,8,mean,0.48,1,0.9883148752830899,1.473684210526316,0.47619047619047616,74,1.1708333333333334,0.8918918918918919,0.9444444444444444,0.7083333333333334,0.8095238095238095,0.9775,0.054950913367688835,0.05856417450424166,0.24324324324324326
7,0.3,mean0p35x8,0.35,8,mean,0.48,2,0.9777193650040048,1.455128205128205,0.4765625,72,1.6727272727272726,0.9583333333333334,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9918181818181818,0.03093586951290681,0.040050393661585415,0.2916666666666667
7,0.3,mean0p35x8,0.35,8,mean,0.48,3,0.9843665392130813,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.9764705882352941,0.04761819780440125,0.055753809550304574,0.14925373134328357
7,0.3,mean0p35x8,0.35,8,mean,0.48,4,0.9841356371936271,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9930434782608696,0.027952451799093257,0.036850181599060464,0.273972602739726
7,0.3,mean0p35x8,0.35,8,mean,0.48,5,0.9838696902718274,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.9914285714285714,0.031868904077121625,0.04210996143283185,0.171875
7,0.1,none,0.0,0,neutral,0.48,1,0.8699971355683752,1.473684210526316,0.47619047619047616,74,1.1708333333333334,0.8918918918918919,0.9444444444444444,0.7083333333333334,0.8095238095238095,0.975,0.05414587349119071,0.07581488704130267,0.24324324324324326
7,0.1,none,0.0,0,neutral,0.48,2,0.8580813683123527,1.455128205128205,0.4765625,72,1.7863636363636364,0.9722222222222222,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9918181818181818,0.04011495793858469,0.09011811631653428,0.3055555555555556
7,0.1,none,0.0,0,neutral,0.48,3,0.8915793700001872,1.3975903614457832,0.47368421052631576,67,0.8705882352941177,0.8805970149253731,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.9776470588235294,0.05597435796047132,0.09336302363185653,0.16417910447761194
7,0.1,none,0.0,0,neutral,0.48,4,0.8716392667607338,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9939130434782608,0.03960490894504122,0.09790928326673413,0.273972602739726
7,0.1,none,0.0,0,neutral,0.48,5,0.8955583217990991,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.99,0.044887081952773085,0.09958813695990547,0.171875
7,0.1,mean0p35x8,0.35,8,mean,0.48,1,0.9701318937981686,1.473684210526316,0.47619047619047616,74,1.275,0.9054054054054054,0.9473684210526315,0.75,0.8372093023255814,0.9758333333333333,0.05270364869362576,0.039784677346756836,0.25675675675675674
7,0.1,mean0p35x8,0.35,8,mean,0.48,2,0.9609635147560589,1.455128205128205,0.4765625,72,1.6727272727272726,0.9583333333333334,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9909090909090909,0.031974513790836524,0.04294895665401532,0.2916666666666667
7,0.1,mean0p35x8,0.35,8,mean,0.48,3,0.9723070938950552,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.9776470588235294,0.05088120081309619,0.05802767033745286,0.14925373134328357
7,0.1,mean0p35x8,0.35,8,mean,0.48,4,0.9685811831091862,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9930434782608696,0.02891662451231034,0.040323952552377536,0.273972602739726
7,0.1,mean0p35x8,0.35,8,mean,0.48,5,0.9743183243714084,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.99,0.03416655062837218,0.049960130006376044,0.171875
7,0.03,none,0.0,0,neutral,0.48,1,0.7707916764798023,1.473684210526316,0.47619047619047616,74,1.1708333333333334,0.8918918918918919,0.9444444444444444,0.7083333333333334,0.8095238095238095,0.9741666666666666,0.06863149598901105,0.11882722938449337,0.24324324324324326
7,0.03,none,0.0,0,neutral,0.48,2,0.7487701950317281,1.455128205128205,0.4765625,72,1.7863636363636364,0.9722222222222222,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.99,0.056347961921955875,0.15534283525378323,0.3055555555555556
7,0.03,none,0.0,0,neutral,0.48,3,0.7975000280704129,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.9705882352941178,0.07291875654874161,0.12419062996225852,0.14925373134328357
7,0.03,none,0.0,0,neutral,0.48,4,0.758101928085134,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9921739130434782,0.05577533504703436,0.16654330815096702,0.273972602739726
7,0.03,none,0.0,0,neutral,0.48,5,0.8050413366536672,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.9885714285714285,0.06154330848135805,0.1499533417173202,0.171875
7,0.03,mean0p35x8,0.35,8,mean,0.48,1,0.931567576625787,1.473684210526316,0.47619047619047616,74,1.1708333333333334,0.8918918918918919,0.9444444444444444,0.7083333333333334,0.8095238095238095,0.975,0.05179851512652533,0.053784686739630556,0.24324324324324326
7,0.03,mean0p35x8,0.35,8,mean,0.48,2,0.9161096648810786,1.455128205128205,0.4765625,72,1.7863636363636364,0.9722222222222222,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9909090909090909,0.03395949261684968,0.04844783797222067,0.3055555555555556
7,0.03,mean0p35x8,0.35,8,mean,0.48,3,0.9424876143442704,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.9741176470588235,0.05575283319601163,0.05255030777210678,0.14925373134328357
7,0.03,mean0p35x8,0.35,8,mean,0.48,4,0.9251602661254742,1.448051948051948,0.47244094488188976,73,1.4652173913043478,0.9315068493150684,0.95,0.8260869565217391,0.8837209302325582,0.9930434782608696,0.031009000437744023,0.047007471330167604,0.273972602739726
7,0.03,mean0p35x8,0.35,8,mean,0.48,5,0.951243392680347,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.9885714285714285,0.038303720714058104,0.06313922694169799,0.171875
7,0.01,none,0.0,0,neutral,0.48,1,0.6693713314162083,1.473684210526316,0.47619047619047616,74,1.1708333333333334,0.8918918918918919,0.9444444444444444,0.7083333333333334,0.8095238095238095,0.9733333333333334,0.10043155213614088,0.20608990335169625,0.24324324324324326
7,0.01,none,0.0,0,neutral,0.48,2,0.6564291418367083,1.455128205128205,0.4765625,72,1.6727272727272726,0.9583333333333334,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.99,0.09008230634787817,0.2297067715152829,0.2916666666666667
7,0.01,none,0.0,0,neutral,0.48,3,0.69566303126392,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.9658823529411765,0.10223094011166435,0.18711092043402666,0.14925373134328357
7,0.01,none,0.0,0,neutral,0.48,4,0.6550079796147241,1.448051948051948,0.47244094488188976,73,1.7913043478260868,0.9726027397260274,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9921739130434782,0.08997162589440158,0.2433900524488564,0.3150684931506849
7,0.01,none,0.0,0,neutral,0.48,5,0.6967032233948542,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.9857142857142858,0.09250675828781216,0.20888633397432757,0.171875
7,0.01,mean0p35x8,0.35,8,mean,0.48,1,0.8683983505046333,1.473684210526316,0.47619047619047616,74,1.1708333333333334,0.8918918918918919,0.9444444444444444,0.7083333333333334,0.8095238095238095,0.9741666666666666,0.053675931893355386,0.06081248681336528,0.24324324324324326
7,0.01,mean0p35x8,0.35,8,mean,0.48,2,0.843948189696805,1.455128205128205,0.4765625,72,1.6727272727272726,0.9583333333333334,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.99,0.037764999268044434,0.06844471158715137,0.2916666666666667
7,0.01,mean0p35x8,0.35,8,mean,0.48,3,0.8857120602640095,1.3975903614457832,0.47368421052631576,67,0.7235294117647058,0.8656716417910447,0.9,0.5294117647058824,0.6666666666666666,0.9705882352941178,0.06068406502541796,0.08532795930891507,0.14925373134328357
7,0.01,mean0p35x8,0.35,8,mean,0.48,4,0.84649840297033,1.448051948051948,0.47244094488188976,73,1.5739130434782607,0.9452054794520548,0.9523809523809523,0.8695652173913043,0.9090909090909091,0.9930434782608696,0.035075796650458124,0.07486932559079107,0.2876712328767123
7,0.01,mean0p35x8,0.35,8,mean,0.48,5,0.8963131762361851,1.3895348837209303,0.47794117647058826,64,1.1857142857142857,0.921875,0.9090909090909091,0.7142857142857143,0.8,0.9857142857142858,0.04372336274234771,0.0715587299961832,0.171875
17,1.0,none,0.0,0,neutral,0.48,1,0.9546477014780742,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9983333333333333,0.025870101924474354,0.04764016872273861,0.25675675675675674
17,1.0,none,0.0,0,neutral,0.48,2,0.947114536236763,1.448051948051948,0.47244094488188976,73,2.0,1.0,1.0,1.0,1.0,1.0,0.02208985886689877,0.044783570135794114,0.3150684931506849
17,1.0,none,0.0,0,neutral,0.48,3,0.9658817927864382,1.3975903614457832,0.47368421052631576,67,0.9705882352941178,0.8955223880597015,1.0,0.5882352941176471,0.7407407407407407,0.9905882352941177,0.03363757196542407,0.04965885894968211,0.14925373134328357
17,1.0,none,0.0,0,neutral,0.48,4,0.960608022341571,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.02470901733695522,0.048482825435694495,0.20634920634920634
17,1.0,none,0.0,0,neutral,0.48,5,0.9669096671634028,1.448051948051948,0.47244094488188976,73,0.8043478260869565,0.8493150684931506,1.0,0.5217391304347826,0.6857142857142857,0.9895652173913043,0.03293531391017449,0.04156502420709281,0.1643835616438356
17,1.0,mean0p35x8,0.35,8,mean,0.48,1,0.9897629327903579,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9983333333333333,0.02892793559760673,0.036769584397594576,0.25675675675675674
17,1.0,mean0p35x8,0.35,8,mean,0.48,2,0.9850203905790741,1.448051948051948,0.47244094488188976,73,2.0,1.0,1.0,1.0,1.0,1.0,0.018481851182767284,0.025996986161573546,0.3150684931506849
17,1.0,mean0p35x8,0.35,8,mean,0.48,3,0.9970699193937395,1.3975903614457832,0.47368421052631576,67,0.6764705882352942,0.8656716417910447,1.0,0.47058823529411764,0.64,0.9952941176470588,0.03338368294762591,0.034906226855967705,0.11940298507462686
17,1.0,mean0p35x8,0.35,8,mean,0.48,4,0.993646476980338,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.02124797145844672,0.028302164563620225,0.20634920634920634
17,1.0,mean0p35x8,0.35,8,mean,0.48,5,0.9944927330557487,1.448051948051948,0.47244094488188976,73,0.8043478260869565,0.8493150684931506,1.0,0.5217391304347826,0.6857142857142857,0.9878260869565217,0.038113573451495644,0.03953148598277733,0.1643835616438356
17,0.3,none,0.0,0,neutral,0.48,1,0.9104070991155419,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9983333333333333,0.027684810159467076,0.06303711056574923,0.25675675675675674
17,0.3,none,0.0,0,neutral,0.48,2,0.8992325259989825,1.448051948051948,0.47244094488188976,73,2.0,1.0,1.0,1.0,1.0,1.0,0.022266758842874032,0.06198483744076925,0.3150684931506849
17,0.3,none,0.0,0,neutral,0.48,3,0.9353093886916435,1.3975903614457832,0.47368421052631576,67,0.8235294117647058,0.8805970149253731,1.0,0.5294117647058824,0.6923076923076923,0.9905882352941177,0.03441989507467721,0.06288551226700198,0.13432835820895522
17,0.3,none,0.0,0,neutral,0.48,4,0.9250151666375007,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.024486985491180106,0.06537927414396637,0.20634920634920634
17,0.3,none,0.0,0,neutral,0.48,5,0.9346932921359665,1.448051948051948,0.47244094488188976,73,0.8043478260869565,0.8493150684931506,1.0,0.5217391304347826,0.6857142857142857,0.9930434782608696,0.034242978867713686,0.05070298825436376,0.1643835616438356
17,0.3,mean0p35x8,0.35,8,mean,0.48,1,0.98092869831683,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9983333333333333,0.028546480735353336,0.03881201957832126,0.25675675675675674
17,0.3,mean0p35x8,0.35,8,mean,0.48,2,0.9732068040334427,1.448051948051948,0.47244094488188976,73,2.0,1.0,1.0,1.0,1.0,1.0,0.018315909323334927,0.027724124150922257,0.3150684931506849
17,0.3,mean0p35x8,0.35,8,mean,0.48,3,0.9934016555123851,1.3975903614457832,0.47368421052631576,67,0.6764705882352942,0.8656716417910447,1.0,0.47058823529411764,0.64,0.9917647058823529,0.03503637767869436,0.03885214336646249,0.11940298507462686
17,0.3,mean0p35x8,0.35,8,mean,0.48,4,0.9883550376081184,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.02116233458138718,0.029879714814690997,0.20634920634920634
17,0.3,mean0p35x8,0.35,8,mean,0.48,5,0.9892037847931335,1.448051948051948,0.47244094488188976,73,0.8043478260869565,0.8493150684931506,1.0,0.5217391304347826,0.6857142857142857,0.9886956521739131,0.037602621785071,0.02694868305825314,0.1643835616438356
17,0.1,none,0.0,0,neutral,0.48,1,0.8479193959999916,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9958333333333332,0.03374447590824911,0.08424614199728034,0.25675675675675674
17,0.1,none,0.0,0,neutral,0.48,2,0.8390561740417649,1.448051948051948,0.47244094488188976,73,1.891304347826087,0.9863013698630136,1.0,0.9565217391304348,0.9777777777777777,1.0,0.026603562383950216,0.09400264782646627,0.3013698630136986
17,0.1,none,0.0,0,neutral,0.48,3,0.894563585158173,1.3975903614457832,0.47368421052631576,67,0.5294117647058822,0.8507462686567164,1.0,0.4117647058823529,0.5833333333333334,0.9905882352941177,0.04027474996442525,0.08886594945211952,0.1044776119402985
17,0.1,none,0.0,0,neutral,0.48,4,0.8666023843191031,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.028635233928076553,0.09689847735076712,0.20634920634920634
17,0.1,none,0.0,0,neutral,0.48,5,0.8821508494511279,1.448051948051948,0.47244094488188976,73,0.8043478260869565,0.8493150684931506,1.0,0.5217391304347826,0.6857142857142857,0.9904347826086957,0.040348437190571275,0.0807277434802591,0.1643835616438356
17,0.1,mean0p35x8,0.35,8,mean,0.48,1,0.960648871723586,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9966666666666666,0.028134044151072242,0.031900675662380355,0.25675675675675674
17,0.1,mean0p35x8,0.35,8,mean,0.48,2,0.9471967078907911,1.448051948051948,0.47244094488188976,73,2.0,1.0,1.0,1.0,1.0,1.0,0.018203248350533816,0.03202539605240064,0.3150684931506849
17,0.1,mean0p35x8,0.35,8,mean,0.48,3,0.9843216409054617,1.3975903614457832,0.47368421052631576,67,0.6764705882352942,0.8656716417910447,1.0,0.47058823529411764,0.64,0.9905882352941177,0.03620684678444657,0.05126462015841346,0.11940298507462686
17,0.1,mean0p35x8,0.35,8,mean,0.48,4,0.9744618143024327,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.02093030939921144,0.0337028166893322,0.20634920634920634
17,0.1,mean0p35x8,0.35,8,mean,0.48,5,0.9760313555504088,1.448051948051948,0.47244094488188976,73,0.8043478260869565,0.8493150684931506,1.0,0.5217391304347826,0.6857142857142857,0.9860869565217392,0.03736184436862369,0.04847701120796503,0.1643835616438356
17,0.03,none,0.0,0,neutral,0.48,1,0.7508786948887749,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9941666666666668,0.04980604213132276,0.13625368802532797,0.25675675675675674
17,0.03,none,0.0,0,neutral,0.48,2,0.7461669226627822,1.448051948051948,0.47244094488188976,73,1.891304347826087,0.9863013698630136,1.0,0.9565217391304348,0.9777777777777777,1.0,0.04046814243965745,0.1594436312199192,0.3013698630136986
17,0.03,none,0.0,0,neutral,0.48,3,0.8076248349596269,1.3975903614457832,0.47368421052631576,67,0.5294117647058822,0.8507462686567164,1.0,0.4117647058823529,0.5833333333333334,0.9870588235294118,0.05545801284775364,0.13390249469129936,0.1044776119402985
17,0.03,none,0.0,0,neutral,0.48,4,0.7921597158446947,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.041811489621862256,0.16008260476917474,0.20634920634920634
17,0.03,none,0.0,0,neutral,0.48,5,0.7899252866687005,1.448051948051948,0.47244094488188976,73,0.9130434782608694,0.863013698630137,1.0,0.5652173913043478,0.7222222222222222,0.9869565217391304,0.055904487824208475,0.12983688329180987,0.1780821917808219
17,0.03,mean0p35x8,0.35,8,mean,0.48,1,0.9180582855041443,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9958333333333332,0.028598045323023624,0.043020247833254026,0.25675675675675674
17,0.03,mean0p35x8,0.35,8,mean,0.48,2,0.903095986150576,1.448051948051948,0.47244094488188976,73,1.891304347826087,0.9863013698630136,1.0,0.9565217391304348,0.9777777777777777,1.0,0.018971486237964692,0.04368677721478496,0.3013698630136986
17,0.03,mean0p35x8,0.35,8,mean,0.48,3,0.9560050592407329,1.3975903614457832,0.47368421052631576,67,0.6764705882352942,0.8656716417910447,1.0,0.47058823529411764,0.64,0.9894117647058824,0.037447199861476564,0.06253295350054197,0.11940298507462686
17,0.03,mean0p35x8,0.35,8,mean,0.48,4,0.9360860979530141,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.02115934463872374,0.04421185021187489,0.20634920634920634
17,0.03,mean0p35x8,0.35,8,mean,0.48,5,0.9393589199159434,1.448051948051948,0.47244094488188976,73,0.8043478260869565,0.8493150684931506,1.0,0.5217391304347826,0.6857142857142857,0.9843478260869565,0.03841104595995467,0.022484594297934125,0.1643835616438356
17,0.01,none,0.0,0,neutral,0.48,1,0.6582696232676244,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9916666666666667,0.08417894523632127,0.2233481558302366,0.25675675675675674
17,0.01,none,0.0,0,neutral,0.48,2,0.6519945993150768,1.448051948051948,0.47244094488188976,73,1.891304347826087,0.9863013698630136,1.0,0.9565217391304348,0.9777777777777777,0.9991304347826087,0.07425236688086263,0.24540784544213942,0.3013698630136986
17,0.01,none,0.0,0,neutral,0.48,3,0.7070909922805841,1.3975903614457832,0.47368421052631576,67,0.5294117647058822,0.8507462686567164,1.0,0.4117647058823529,0.5833333333333334,0.9847058823529412,0.08711680551411688,0.20667700380274467,0.1044776119402985
17,0.01,none,0.0,0,neutral,0.48,4,0.6840281981327867,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.07339907341978022,0.2519477805142644,0.20634920634920634
17,0.01,none,0.0,0,neutral,0.48,5,0.6899390772828934,1.448051948051948,0.47244094488188976,73,0.9130434782608694,0.863013698630137,1.0,0.5652173913043478,0.7222222222222222,0.9843478260869565,0.0884611638960783,0.22372884602227736,0.1780821917808219
17,0.01,mean0p35x8,0.35,8,mean,0.48,1,0.8457347536495256,1.473684210526316,0.47619047619047616,74,1.4791666666666665,0.9324324324324325,1.0,0.7916666666666666,0.8837209302325582,0.9941666666666668,0.031838228833940475,0.055270875619627666,0.25675675675675674
17,0.01,mean0p35x8,0.35,8,mean,0.48,2,0.8378334937225723,1.448051948051948,0.47244094488188976,73,1.891304347826087,0.9863013698630136,1.0,0.9565217391304348,0.9777777777777777,1.0,0.021792678093271955,0.06855506900117678,0.3013698630136986
17,0.01,mean0p35x8,0.35,8,mean,0.48,3,0.9070487059490526,1.3975903614457832,0.47368421052631576,67,0.5294117647058822,0.8507462686567164,1.0,0.4117647058823529,0.5833333333333334,0.9882352941176471,0.04022474260727598,0.09103216272662892,0.1044776119402985
17,0.01,mean0p35x8,0.35,8,mean,0.48,4,0.8914254217234098,1.367816091954023,0.4744525547445255,63,2.0,1.0,1.0,1.0,1.0,1.0,0.023147397164754804,0.06708939508813398,0.20634920634920634
17,0.01,mean0p35x8,0.35,8,mean,0.48,5,0.8840879685456203,1.448051948051948,0.47244094488188976,73,0.9130434782608694,0.863013698630137,1.0,0.5652173913043478,0.7222222222222222,0.9843478260869565,0.04199702724214145,0.07487409125226313,0.1780821917808219
29,1.0,none,0.0,0,neutral,0.48,1,0.9487704830335202,1.4207317073170733,0.4772727272727273,68,1.4444444444444444,0.9411764705882353,1.0,0.7777777777777778,0.875,1.0,0.007348495408141482,0.04038995974276045,0.20588235294117646
29,1.0,none,0.0,0,neutral,0.48,2,0.9428160237046765,1.4207317073170733,0.4772727272727273,68,2.0,1.0,1.0,1.0,1.0,1.0,0.005984441613156664,0.03350543336688481,0.2647058823529412
29,1.0,none,0.0,0,neutral,0.48,3,0.9509629106477284,1.4375,0.47692307692307695,70,0.6249999999999999,0.8428571428571429,1.0,0.45,0.6206896551724138,0.999,0.01769461953219416,0.062396092824280255,0.12857142857142856
29,1.0,none,0.0,0,neutral,0.48,4,0.9411539377377833,1.455128205128205,0.4765625,72,1.6590909090909092,0.9583333333333334,1.0,0.8636363636363636,0.926829268292683,0.999090909090909,0.015244124475163025,0.03299222683554535,0.2638888888888889
29,1.0,none,0.0,0,neutral,0.48,5,0.9470951140194923,1.455128205128205,0.4765625,72,1.6590909090909092,0.9583333333333334,1.0,0.8636363636363636,0.926829268292683,0.999090909090909,0.01335099957131024,0.04454192073721593,0.2638888888888889
29,1.0,mean0p35x8,0.35,8,mean,0.48,1,0.9820887695218979,1.4207317073170733,0.4772727272727273,68,1.5833333333333335,0.9558823529411765,1.0,0.8333333333333334,0.9090909090909091,1.0,0.003470636326963244,0.014672870914615492,0.22058823529411764
29,1.0,mean0p35x8,0.35,8,mean,0.48,2,0.9814367746355112,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.0005000116791527351,0.008016305092451,0.23529411764705882
29,1.0,mean0p35x8,0.35,8,mean,0.48,3,0.9861157758144413,1.4375,0.47692307692307695,70,0.6249999999999999,0.8428571428571429,1.0,0.45,0.6206896551724138,1.0,0.03418430277772263,0.05402221963777866,0.12857142857142856
29,1.0,mean0p35x8,0.35,8,mean,0.48,4,0.9861168906448853,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9972727272727272,0.013354232160812567,0.014852927561222739,0.25
