group,method,calibrator,heldout_source,calibration_samples,test_samples,heldout_fake_samples,real_test_samples,temperature,raw_accuracy,calibrated_accuracy,raw_f1,calibrated_f1,raw_roc_auc,calibrated_roc_auc,raw_brier_score,calibrated_brier_score,raw_expected_calibration_error,calibrated_expected_calibration_error,raw_maximum_calibration_error,calibrated_maximum_calibration_error,raw_real_fpr,calibrated_real_fpr,raw_fake_detection,calibrated_fake_detection,delta_accuracy,delta_brier_score,delta_expected_calibration_error
seed7,branch_dropout,temperature_balanced,midjourney6,650,350,100,250,4.134194230799268,0.7,0.7,0.14634146341463414,0.14634146341463414,0.59656,0.59656,0.24592955531793695,0.20536584957280152,0.20603792193207768,0.06620347432721933,0.651391176584966,0.21060871680684884,0.056,0.056,0.09,0.09,0.0,-0.04056370574513543,-0.13983444760485836
seed7,branch_dropout,temperature_balanced,sd21,650,350,100,250,4.7498117713545005,0.7514285714285714,0.7514285714285714,0.3829787234042553,0.3829787234042553,0.6662399999999999,0.6662399999999999,0.2061011799489082,0.19622776730434566,0.15618066630216135,0.11827014507542633,0.28492659318984903,0.23304843642120654,0.056,0.056,0.27,0.27,0.0,-0.00987341264456254,-0.03791052122673502
seed7,branch_dropout,temperature_balanced,sd3,650,350,100,250,4.955881553901877,0.7628571428571429,0.7628571428571429,0.42758620689655175,0.42758620689655175,0.7005999999999999,0.7005999999999999,0.1926458600181858,0.19442995265565288,0.13219324625327228,0.13715432065042069,0.2534755221146021,0.21879451900543578,0.056,0.056,0.31,0.31,0.0,0.001784092637467094,0.004961074397148407
seed7,branch_dropout,temperature_balanced,sdxl,650,350,100,250,7.09370108586482,0.8457142857142858,0.8457142857142858,0.6896551724137931,0.6896551724137931,0.88092,0.88092,0.11939450522293509,0.1892411837676192,0.05174724386622976,0.25786620534691335,0.1382748094276047,0.3865056349874245,0.056,0.056,0.6,0.6,0.0,0.06984667854468411,0.2061189614806836
seed17,scp_fusion_v0,temperature_balanced,dalle3,650,350,100,250,6.695272871157935,0.6942857142857143,0.6942857142857143,0.11570247933884298,0.11570247933884298,0.67804,0.67804,0.2372342693383891,0.20334193835113396,0.22683241560089062,0.1361807664119928,0.6703439498231021,0.3023850538640241,0.056,0.056,0.07,0.07,0.0,-0.03389233098725514,-0.09065164918889781
seed17,scp_fusion_v0,temperature_balanced,midjourney6,650,350,100,250,5.8723617442297344,0.6942857142857143,0.6942857142857143,0.11570247933884298,0.11570247933884298,0.59412,0.59412,0.2629244620191602,0.20826489360932562,0.243227271013001,0.08167885367731859,0.6703439498231021,0.25571975348226095,0.056,0.056,0.07,0.07,0.0,-0.054659568409834575,-0.16154841733568243
seed17,scp_fusion_v0,temperature_balanced,sd21,650,350,100,250,6.998802896098716,0.7171428571428572,0.7171428571428572,0.23255813953488372,0.23255813953488372,0.70132,0.70132,0.22359770762766934,0.20211195771154586,0.1977258919805886,0.12297225444847515,0.3428039585587803,0.17367561272059265,0.056,0.056,0.15,0.15,0.0,-0.02148574991612348,-0.07475363753211345
seed17,scp_fusion_v0,temperature_balanced,sd3,650,350,100,250,6.998802896098716,0.7171428571428572,0.7171428571428572,0.23255813953488372,0.23255813953488372,0.7063200000000001,0.7063200000000001,0.22057912528756174,0.2021331208876338,0.19528175568565473,0.12234922810081769,0.955226564971594,0.6076072108354451,0.056,0.056,0.15,0.15,0.0,-0.01844600439992794,-0.07293252758483704
seed17,scp_fusion_v0,temperature_balanced,sdxl,650,350,100,250,10.331945073335662,0.8085714285714286,0.8085714285714286,0.5838509316770186,0.5838509316770186,0.87864,0.87864,0.13880770564791056,0.2012107114146464,0.10358877637660646,0.23770220079797885,0.3542897572199468,0.3661718850316458,0.056,0.056,0.47,0.47,0.0,0.062403005766735825,0.1341134244213724
seed29,scp_fusion_v0,temperature_balanced,dalle3,650,350,100,250,5.052299865102691,0.7228571428571429,0.7228571428571429,0.21138211382113822,0.21138211382113822,0.7117600000000001,0.7117600000000001,0.20449386882766069,0.1989891755648523,0.16711988038148612,0.10855745180036706,0.4091364671539421,0.3937924079731554,0.04,0.04,0.13,0.13,0.0,-0.005504693262808391,-0.058562428581119055
seed29,scp_fusion_v0,temperature_balanced,midjourney6,650,350,100,250,4.39747719700039,0.7085714285714285,0.7085714285714285,0.13559322033898305,0.13559322033898305,0.62332,0.62332,0.23801958386945862,0.20511304212891673,0.19040103035219794,0.08015125717660909,0.5179016842762436,0.243370166153109,0.04,0.04,0.08,0.08,0.0,-0.03290654174054189,-0.11024977317558884
seed29,scp_fusion_v0,temperature_balanced,sd21,650,350,100,250,5.052299865102691,0.7371428571428571,0.7371428571428571,0.28125,0.28125,0.6977200000000001,0.6977200000000001,0.20624318509567627,0.19898334185202243,0.1508307004334862,0.1181290330545974,0.4078294897431182,0.37519155013106764,0.04,0.04,0.18,0.18,0.0,-0.007259843243653835,-0.0327016673788888
seed29,scp_fusion_v0,temperature_balanced,sd3,650,350,100,250,4.605428452257777,0.7257142857142858,0.7257142857142858,0.22580645161290322,0.22580645161290322,0.64316,0.64316,0.22389204497585197,0.2020911759811557,0.17076648074621728,0.0920831334306376,0.34755168352149746,0.14038377287959836,0.04,0.04,0.14,0.14,0.0,-0.02180086899469627,-0.07868334731557967
seed29,scp_fusion_v0,temperature_balanced,sdxl,650,350,100,250,7.401460110977389,0.8342857142857143,0.8342857142857143,0.6419753086419753,0.6419753086419753,0.8866799999999999,0.8866799999999999,0.12483798242262509,0.19583969486921854,0.06593826560498807,0.25698257450836554,0.2778265956038104,0.3999124897368177,0.04,0.04,0.52,0.52,0.0,0.07100171244659345,0.19104430890337748
seed7,scp_fusion_v0,temperature_balanced,dalle3,650,350,100,250,3.363361547913171,0.7142857142857143,0.7142857142857143,0.24242424242424243,0.24242424242424243,0.6812799999999999,0.6812799999999999,0.21380091227323,0.19836948881568786,0.1470140244241491,0.07994097096448513,0.34628220074040394,0.13741349845505063,0.064,0.064,0.16,0.16,0.0,-0.015431423457542143,-0.06707305345966397
seed7,scp_fusion_v0,temperature_balanced,midjourney6,650,350,100,250,3.001755480144491,0.6885714285714286,0.6885714285714286,0.11382113821138211,0.11382113821138211,0.5882000000000001,0.5882000000000001,0.23856081483774608,0.20664438280733266,0.18819573532303313,0.0553711052192342,0.6466426515617925,0.3570386154273666,0.064,0.064,0.07,0.07,0.0,-0.031916432030413416,-0.13282463010379894
seed7,scp_fusion_v0,temperature_balanced,sd21,650,350,100,250,3.6260634198710613,0.7542857142857143,0.7542857142857143,0.410958904109589,0.410958904109589,0.6892799999999999,0.6892799999999999,0.18968457807458694,0.19284056232916405,0.1135432279360829,0.11760301309749434,0.17438172296620347,0.14073598219225017,0.064,0.064,0.3,0.3,0.0,0.00315598425457711,0.004059785161411436
seed7,scp_fusion_v0,temperature_balanced,sd3,650,350,100,250,3.8346791816369183,0.7714285714285715,0.7714285714285715,0.47368421052631576,0.47368421052631576,0.72196,0.72196,0.17417540847632593,0.1904211138383019,0.10767723308051297,0.1438341159832883,0.25602699877183555,0.16146665138811916,0.064,0.064,0.36,0.36,0.0,0.016245705361975976,0.03615688290277533
seed7,scp_fusion_v0,temperature_balanced,sdxl,650,350,100,250,5.210692907391257,0.8371428571428572,0.8371428571428572,0.6742857142857143,0.6742857142857143,0.8822,0.8822,0.11646956621049055,0.18573538891610936,0.03056978524588004,0.24221815505588612,0.1705721822113242,0.3859448705103351,0.064,0.064,0.59,0.59,0.0,0.0692658227056188,0.21164836981000607
seed17,source_calibrated,temperature_balanced,dalle3,650,350,100,250,5.34297028726133,0.7,0.7,0.16,0.16,0.66692,0.66692,0.23362075879857278,0.20129667191564696,0.20640726580075155,0.10336520694164204,0.8671541966127229,0.26496815893727155,0.06,0.06,0.1,0.1,0.0,-0.03232408688292582,-0.10304205885910951
seed17,source_calibrated,temperature_balanced,midjourney6,650,350,100,250,4.833187435901722,0.7028571428571428,0.7028571428571428,0.1746031746031746,0.1746031746031746,0.60068,0.60068,0.25566069291264515,0.20648030614819063,0.22984097594329528,0.0747047010008607,0.46325464025609264,0.14602090094153808,0.06,0.06,0.11,0.11,0.0,-0.04918038676445452,-0.1551362749424346
seed17,source_calibrated,temperature_balanced,sd21,650,350,100,250,5.617684175344212,0.7228571428571429,0.7228571428571429,0.2706766917293233,0.2706766917293233,0.6868000000000001,0.6868000000000001,0.21808214594334102,0.1993548971505488,0.18110513939603806,0.10153148410874648,0.4002681631201193,0.1404754110085025,0.06,0.06,0.18,0.18,0.0,-0.018727248792792223,-0.07957365528729159
seed17,source_calibrated,temperature_balanced,sd3,650,350,100,250,5.660924484760279,0.7285714285714285,0.7285714285714285,0.2962962962962963,0.2962962962962963,0.69776,0.69776,0.21202358745890096,0.1992171229622087,0.17730211403424812,0.11256142413225924,0.6047285005962626,0.2868467793043569,0.06,0.06,0.2,0.2,0.0,-0.01280646449669226,-0.06474068990198888
seed17,source_calibrated,temperature_balanced,sdxl,650,350,100,250,8.71947237500913,0.84,0.84,0.6781609195402298,0.6781609195402298,0.88752,0.88752,0.12192632243711807,0.19559964137960653,0.0744032786776731,0.26302739839476813,0.3087119063846527,0.386413741725395,0.06,0.06,0.59,0.59,0.0,0.07367331894248846,0.18862411971709503
seed29,source_calibrated,temperature_balanced,dalle3,650,350,100,250,4.596836713627713,0.7542857142857143,0.7542857142857143,0.4819277108433735,0.4819277108433735,0.7234400000000001,0.7234400000000001,0.1932251527832042,0.19376173613170958,0.1358383632106568,0.13416039234855603,0.42970974010626295,0.16312297315456054,0.104,0.104,0.4,0.4,0.0,0.0005365833485053706,-0.0016779708621007527
seed29,source_calibrated,temperature_balanced,midjourney6,650,350,100,250,3.886674375396977,0.7,0.7,0.2857142857142857,0.2857142857142857,0.62564,0.62564,0.23893183549151834,0.2044414879293186,0.20054364779709336,0.07769171097187351,0.5374558999863913,0.31711352667753717,0.104,0.104,0.21,0.21,0.0,-0.034490347562199736,-0.12285193682521985
seed29,source_calibrated,temperature_balanced,sd21,650,350,100,250,4.346757750746298,0.7142857142857143,0.7142857142857143,0.34210526315789475,0.34210526315789475,0.6863199999999999,0.6863199999999999,0.21120842114027527,0.19653045841841735,0.1594353288695236,0.10131609269880162,0.3229792246372218,0.28596390006064953,0.104,0.104,0.26,0.26,0.0,-0.014677962721857923,-0.05811923617072198
seed29,source_calibrated,temperature_balanced,sd3,650,350,100,250,3.8569864678751404,0.6914285714285714,0.6914285714285714,0.25,0.25,0.6166,0.6166,0.24208047792813173,0.20458037320297542,0.21692645759957752,0.07698708408759514,0.5489010858819701,0.24958053455743345,0.104,0.104,0.18,0.18,0.0,-0.0375001047251563,-0.13993937351198238
seed29,source_calibrated,temperature_balanced,sdxl,650,350,100,250,6.103081962620926,0.8028571428571428,0.8028571428571428,0.6229508196721312,0.6229508196721312,0.8682399999999999,0.8682399999999999,0.13503424800678915,0.18709638299984874,0.07110286508584629,0.2077280402792669,0.2837317119141733,0.3142276872205556,0.104,0.104,0.57,0.57,0.0,0.05206213499305959,0.1366251751934206
seed7,source_calibrated,temperature_balanced,dalle3,650,350,100,250,4.263804036058686,0.7142857142857143,0.7142857142857143,0.23076923076923078,0.23076923076923078,0.6822000000000001,0.6822000000000001,0.22553503262916857,0.19866161649316127,0.17948569647173473,0.08050010050463435,0.4050157163571096,0.13203615623270856,0.06,0.06,0.15,0.15,0.0,-0.0268734161360073,-0.09898559596710038
seed7,source_calibrated,temperature_balanced,midjourney6,650,350,100,250,3.7904509125767887,0.6914285714285714,0.6914285714285714,0.11475409836065574,0.11475409836065574,0.58252,0.58252,0.2512058030090585,0.20665312508322375,0.22186123887948384,0.056598742402024275,0.6441765677280749,0.24912478014384648,0.06,0.06,0.07,0.07,0.0,-0.04455267792583473,-0.16526249647745955
seed7,source_calibrated,temperature_balanced,sd21,650,350,100,250,4.596836713627713,0.7542857142857143,0.7542857142857143,0.4027777777777778,0.4027777777777778,0.69364,0.69364,0.1969730223644148,0.1934161926051129,0.14318643390720767,0.12193253272607742,0.18681071620894094,0.16338001953225423,0.06,0.06,0.29,0.29,0.0,-0.0035568297593019105,-0.021253901181130255
seed7,source_calibrated,temperature_balanced,sd3,650,350,100,250,4.870389335060007,0.7685714285714286,0.7685714285714286,0.4563758389261745,0.4563758389261745,0.72648,0.72648,0.17934502038215802,0.19132113397596584,0.13127072088315864,0.14509596525899698,0.33040943101776904,0.3868603692547038,0.06,0.06,0.34,0.34,0.0,0.011976113593807819,0.013825244375838347
seed7,source_calibrated,temperature_balanced,sdxl,650,350,100,250,6.541720187538732,0.8371428571428572,0.8371428571428572,0.6705202312138728,0.6705202312138728,0.8784,0.8784,0.11884842745338553,0.18739414883012623,0.057106171318589194,0.24501542803391888,0.26440623613195174,0.39309745608888447,0.06,0.06,0.58,0.58,0.0,0.0685457213767407,0.18790925671532968
