group,method,score_mode,heldout_source,calibration_samples,test_samples,max_real_fpr,max_fake_clearance,real_threshold,fake_threshold,temperature,calibration_utility,test_utility,calibration_coverage,calibration_uncertain_rate,calibration_triage_accuracy,calibration_fake_call_rate,calibration_real_call_rate,calibration_fake_precision,calibration_real_precision,calibration_real_fpr,calibration_fake_false_clearance,calibration_fake_detection,calibration_real_clearance,test_coverage,test_uncertain_rate,test_triage_accuracy,test_fake_call_rate,test_real_call_rate,test_fake_precision,test_real_precision,test_real_fpr,test_fake_false_clearance,test_fake_detection,test_real_clearance,selected_rank
seed7,branch_dropout,raw,sdxl,650,350,0.08,0.15,0.0246501608164848,0.3094928232948064,,0.09924999999999998,0.378,0.44153846153846155,0.5584615384615385,0.7212543554006968,0.20461538461538462,0.23692307692307693,0.849624060150376,0.6103896103896104,0.08,0.15,0.2825,0.376,0.49714285714285716,0.5028571428571429,0.8390804597701149,0.2714285714285714,0.2257142857142857,0.7157894736842105,0.9873417721518988,0.108,0.01,0.68,0.312,1
seed17,scp_fusion_v0,raw,dalle3,650,350,0.1,0.1,0.0123372638336986,0.1448922562523918,,0.16749999999999995,0.06099999999999994,0.48307692307692307,0.5169230769230769,0.7929936305732485,0.30615384615384617,0.17692307692307693,0.8743718592964824,0.6521739130434783,0.1,0.1,0.435,0.3,0.44285714285714284,0.5571428571428572,0.7032258064516129,0.19714285714285715,0.24571428571428572,0.5362318840579711,0.8372093023255814,0.128,0.14,0.37,0.288,1
seed17,scp_fusion_v0,raw,midjourney6,650,350,0.1,0.1,0.0127197440681785,0.1448922562523918,,0.20925000000000002,-0.05400000000000002,0.5261538461538462,0.47384615384615386,0.8099415204678363,0.3353846153846154,0.19076923076923077,0.8853211009174312,0.6774193548387096,0.1,0.1,0.4825,0.336,0.4114285714285714,0.5885714285714285,0.6597222222222222,0.14285714285714285,0.26857142857142857,0.36,0.8191489361702128,0.128,0.17,0.18,0.308,1
seed17,scp_fusion_v0,raw,sd21,650,350,0.1,0.1,0.0126613636080308,0.1448922562523918,,0.18225,0.06399999999999997,0.4938461538461538,0.5061538461538462,0.7975077881619937,0.3046153846153846,0.18923076923076923,0.8737373737373737,0.6747967479674797,0.1,0.1,0.4325,0.332,0.46,0.54,0.7080745341614907,0.2,0.26,0.5428571428571428,0.8351648351648352,0.128,0.15,0.38,0.304,1
seed17,scp_fusion_v0,raw,sd3,650,350,0.1,0.15,0.013862327401718,0.1448922562523918,,0.1535,0.10300000000000004,0.536923076923077,0.46307692307692305,0.7564469914040115,0.29384615384615387,0.24307692307692308,0.8691099476439791,0.620253164556962,0.1,0.15,0.415,0.392,0.5371428571428571,0.46285714285714286,0.7340425531914894,0.22,0.3171428571428571,0.5844155844155844,0.8378378378378378,0.128,0.18,0.45,0.372,1
seed17,scp_fusion_v0,raw,sdxl,650,350,0.1,0.15,0.0128615077164728,0.1448922562523918,,0.09449999999999997,0.383,0.4753846153846154,0.5246153846153846,0.7249190938511327,0.25076923076923074,0.2246153846153846,0.8466257668711656,0.589041095890411,0.1,0.15,0.345,0.344,0.5257142857142857,0.4742857142857143,0.8206521739130435,0.3,0.2257142857142857,0.6952380952380952,0.9873417721518988,0.128,0.01,0.73,0.312,1
seed29,scp_fusion_v0,raw,dalle3,650,350,0.1,0.15,0.0316443883125207,0.2645510515812863,,0.16974999999999998,0.101,0.5430769230769231,0.45692307692307693,0.7592067988668555,0.27692307692307694,0.26615384615384613,0.8611111111111112,0.653179190751445,0.1,0.15,0.3875,0.452,0.5342857142857143,0.4657142857142857,0.7272727272727273,0.22,0.3142857142857143,0.5324675324675324,0.8636363636363636,0.144,0.15,0.41,0.38,1
seed29,scp_fusion_v0,raw,midjourney6,650,350,0.1,0.15,0.0345449042717587,0.2645510515812863,,0.21224999999999997,-0.07899999999999999,0.5861538461538461,0.41384615384615386,0.7769028871391076,0.3046153846153846,0.2815384615384615,0.8737373737373737,0.6721311475409836,0.1,0.15,0.4325,0.492,0.5428571428571428,0.45714285714285713,0.6736842105263158,0.16857142857142857,0.3742857142857143,0.3898305084745763,0.8015267175572519,0.144,0.26,0.23,0.42,1
seed29,scp_fusion_v0,raw,sd21,650,350,0.1,0.15,0.0323759408672252,0.2645510515812863,,0.18450000000000003,0.04799999999999999,0.5584615384615385,0.44153846153846155,0.7658402203856749,0.2876923076923077,0.27076923076923076,0.8663101604278075,0.6590909090909091,0.1,0.15,0.405,0.464,0.5228571428571429,0.47714285714285715,0.7103825136612022,0.2,0.32285714285714284,0.4857142857142857,0.8495575221238938,0.144,0.17,0.34,0.384,1
seed29,scp_fusion_v0,raw,sd3,650,350,0.1,0.15,0.0335551931420977,0.2645510515812863,,0.20250000000000004,-0.040000000000000036,0.5769230769230769,0.4230769230769231,0.7733333333333333,0.3,0.27692307692307694,0.8717948717948718,0.6666666666666666,0.1,0.15,0.425,0.48,0.5342857142857143,0.4657142857142857,0.6844919786096256,0.17714285714285713,0.35714285714285715,0.41935483870967744,0.816,0.144,0.23,0.26,0.408,1
seed29,scp_fusion_v0,raw,sdxl,650,350,0.1,0.15,0.0296575681995838,0.2645510515812863,,0.11100000000000002,0.374,0.48,0.52,0.7275641025641025,0.22923076923076924,0.25076923076923074,0.8322147651006712,0.6319018404907976,0.1,0.15,0.31,0.412,0.5514285714285714,0.44857142857142857,0.8082901554404145,0.30857142857142855,0.24285714285714285,0.6666666666666666,0.9882352941176471,0.144,0.01,0.72,0.336,1
seed7,scp_fusion_v0,raw,dalle3,650,350,0.08,0.15,0.0630234406846932,0.3067809655050606,,0.20874999999999996,0.06999999999999998,0.556923076923077,0.4430769230769231,0.7790055248618785,0.2876923076923077,0.2692307692307692,0.893048128342246,0.6571428571428571,0.08,0.15,0.4175,0.46,0.44285714285714284,0.5571428571428572,0.7612903225806451,0.12857142857142856,0.3142857142857143,0.4888888888888889,0.8727272727272727,0.092,0.14,0.22,0.384,1
seed7,scp_fusion_v0,raw,midjourney6,650,350,0.08,0.15,0.0659507974836555,0.3067809655050606,,0.23799999999999996,-0.07099999999999998,0.5846153846153846,0.4153846153846154,0.7894736842105263,0.30153846153846153,0.28307692307692306,0.8979591836734694,0.6739130434782609,0.08,0.15,0.44,0.496,0.4685714285714286,0.5314285714285715,0.7073170731707317,0.10285714285714286,0.3657142857142857,0.3611111111111111,0.8046875,0.092,0.25,0.13,0.412,1
seed7,scp_fusion_v0,raw,sd21,650,350,0.08,0.15,0.064837155050309,0.3067809655050606,,0.20125,0.09000000000000002,0.5430769230769231,0.45692307692307693,0.773371104815864,0.26615384615384613,0.27692307692307694,0.884393063583815,0.6666666666666666,0.08,0.15,0.3825,0.48,0.5142857142857142,0.4857142857142857,0.7611111111111111,0.16857142857142857,0.3457142857142857,0.6101694915254238,0.8347107438016529,0.092,0.2,0.36,0.404,1
seed7,scp_fusion_v0,raw,sd3,650,350,0.1,0.15,0.0638351774281724,0.2541338278730373,,0.18025000000000005,0.15000000000000002,0.5523076923076923,0.44769230769230767,0.7632311977715878,0.28,0.2723076923076923,0.8626373626373627,0.6610169491525424,0.1,0.15,0.3925,0.468,0.5657142857142857,0.4342857142857143,0.7575757575757576,0.22857142857142856,0.33714285714285713,0.625,0.847457627118644,0.12,0.18,0.5,0.4,1
seed7,scp_fusion_v0,raw,sdxl,650,350,0.08,0.15,0.0586395199888326,0.3067809655050606,,0.11399999999999996,0.399,0.45692307692307693,0.5430769230769231,0.7306397306397306,0.2153846153846154,0.24153846153846154,0.8571428571428571,0.6178343949044586,0.08,0.15,0.3,0.388,0.48857142857142855,0.5114285714285715,0.8596491228070176,0.26285714285714284,0.2257142857142857,0.75,0.9873417721518988,0.092,0.01,0.69,0.312,1
seed17,source_calibrated,raw,dalle3,650,350,0.08,0.1,0.0179482645854235,0.2518147942930379,,0.18199999999999997,0.030000000000000027,0.4676923076923077,0.5323076923076923,0.8026315789473685,0.28923076923076924,0.17846153846153845,0.8936170212765957,0.6551724137931034,0.08,0.1,0.42,0.304,0.42,0.58,0.7006802721088435,0.1657142857142857,0.2542857142857143,0.4827586206896552,0.8426966292134831,0.12,0.14,0.28,0.3,1
seed17,source_calibrated,raw,midjourney6,650,350,0.08,0.15,0.0212424509924651,0.2518147942930379,,0.2115,-0.09999999999999998,0.5676923076923077,0.4323076923076923,0.7831978319783198,0.31076923076923074,0.2569230769230769,0.900990099009901,0.6407185628742516,0.08,0.15,0.455,0.428,0.4828571428571429,0.5171428571428571,0.6745562130177515,0.12571428571428572,0.35714285714285715,0.3181818181818182,0.8,0.12,0.25,0.14,0.4,1
seed17,source_calibrated,raw,sd21,650,350,0.1,0.1,0.0180808151474158,0.1761253826808648,,0.18049999999999997,0.04699999999999996,0.49538461538461537,0.5046153846153846,0.7981366459627329,0.3123076923076923,0.18307692307692308,0.8768472906403941,0.6638655462184874,0.1,0.1,0.445,0.316,0.4742857142857143,0.5257142857142857,0.6927710843373494,0.21142857142857144,0.26285714285714284,0.527027027027027,0.8260869565217391,0.14,0.16,0.39,0.304,1
seed17,source_calibrated,raw,sd3,650,350,0.1,0.15,0.0204643421221988,0.1761253826808648,,0.1645,0.08899999999999997,0.5476923076923077,0.4523076923076923,0.7612359550561798,0.3,0.24769230769230768,0.8717948717948718,0.6273291925465838,0.1,0.15,0.425,0.404,0.5514285714285714,0.44857142857142857,0.7202072538860104,0.2342857142857143,0.3171428571428571,0.573170731707317,0.8288288288288288,0.14,0.19,0.47,0.368,1
seed17,source_calibrated,raw,sdxl,650,350,0.1,0.1,0.0165976650023955,0.1761253826808648,,0.09275,0.33199999999999996,0.4076923076923077,0.5923076923076923,0.7547169811320755,0.25846153846153846,0.14923076923076922,0.8511904761904762,0.5876288659793815,0.1,0.1,0.3575,0.228,0.4742857142857143,0.5257142857142857,0.7831325301204819,0.31142857142857144,0.16285714285714287,0.6788990825688074,0.9824561403508771,0.14,0.01,0.74,0.224,1
seed29,source_calibrated,raw,dalle3,650,350,0.1,0.15,0.0308872300951452,0.4029305816004059,,0.1555,0.09200000000000003,0.5246153846153846,0.4753846153846154,0.750733137829912,0.2569230769230769,0.2676923076923077,0.8502994011976048,0.6551724137931034,0.1,0.15,0.355,0.456,0.5428571428571428,0.45714285714285713,0.7157894736842105,0.23142857142857143,0.31142857142857144,0.5185185185185185,0.8623853211009175,0.156,0.15,0.42,0.376,1
seed29,source_calibrated,raw,midjourney6,650,350,0.08,0.15,0.0325000520298535,0.4867140137383988,,0.19049999999999997,-0.07700000000000001,0.5307692307692308,0.46923076923076923,0.7681159420289855,0.2553846153846154,0.2753846153846154,0.8795180722891566,0.664804469273743,0.08,0.15,0.365,0.476,0.5028571428571429,0.49714285714285716,0.6875,0.14,0.3628571428571429,0.42857142857142855,0.7874015748031497,0.112,0.27,0.21,0.4,1
seed29,source_calibrated,raw,sd21,650,350,0.08,0.15,0.0310701465804721,0.4867140137383988,,0.17375,0.04600000000000001,0.5138461538461538,0.48615384615384616,0.7604790419161677,0.24461538461538462,0.2692307692307692,0.8742138364779874,0.6571428571428571,0.08,0.15,0.3475,0.46,0.47714285714285715,0.5228571428571429,0.7305389221556886,0.16,0.3171428571428571,0.5,0.8468468468468469,0.112,0.17,0.28,0.376,1
seed29,source_calibrated,raw,sd3,650,350,0.1,0.08,0.0260638529694943,0.4029305816004059,,0.195,-0.08399999999999999,0.4707692307692308,0.5292307692307693,0.8137254901960784,0.2907692307692308,0.18,0.8677248677248677,0.7264957264957265,0.1,0.08,0.41,0.34,0.40285714285714286,0.5971428571428572,0.6099290780141844,0.16857142857142857,0.2342857142857143,0.3389830508474576,0.8048780487804879,0.156,0.16,0.2,0.264,1
seed29,source_calibrated,raw,sdxl,650,350,0.08,0.15,0.0274865350425891,0.4867140137383988,,0.09825000000000003,0.33199999999999996,0.43846153846153846,0.5615384615384615,0.7192982456140351,0.19846153846153847,0.24,0.8449612403100775,0.6153846153846154,0.08,0.15,0.2725,0.384,0.4828571428571429,0.5171428571428571,0.8284023668639053,0.24571428571428572,0.23714285714285716,0.6744186046511628,0.9879518072289156,0.112,0.01,0.58,0.328,1
seed7,source_calibrated,raw,dalle3,650,350,0.08,0.15,0.0335534295413664,0.2549138983486442,,0.209,0.065,0.5553846153846154,0.44461538461538463,0.778393351800554,0.28307692307692306,0.2723076923076923,0.8913043478260869,0.6610169491525424,0.08,0.15,0.41,0.468,0.44857142857142857,0.5514285714285714,0.7579617834394905,0.13142857142857142,0.3171428571428571,0.5,0.8648648648648649,0.092,0.15,0.23,0.384,1
seed7,source_calibrated,raw,midjourney6,650,350,0.08,0.15,0.035859988320223,0.2549138983486442,,0.24275,-0.088,0.5876923076923077,0.4123076923076923,0.7905759162303665,0.3,0.2876923076923077,0.8974358974358975,0.679144385026738,0.08,0.15,0.4375,0.508,0.4828571428571429,0.5171428571428571,0.7041420118343196,0.1,0.38285714285714284,0.34285714285714286,0.7985074626865671,0.092,0.27,0.12,0.428,1
seed7,source_calibrated,raw,sd21,650,350,0.1,0.15,0.0345260389501852,0.2010926183156182,,0.206,0.068,0.5784615384615385,0.42153846153846153,0.773936170212766,0.2969230769230769,0.2815384615384615,0.8704663212435233,0.6721311475409836,0.1,0.15,0.42,0.492,0.5342857142857143,0.4657142857142857,0.732620320855615,0.19428571428571428,0.34,0.5588235294117647,0.8319327731092437,0.12,0.2,0.38,0.396,1
seed7,source_calibrated,raw,sd3,650,350,0.1,0.15,0.0335534295413664,0.2010926183156182,,0.17900000000000008,0.17200000000000001,0.5507692307692308,0.4492307692307692,0.7625698324022346,0.2784615384615385,0.2723076923076923,0.861878453038674,0.6610169491525424,0.1,0.15,0.39,0.468,0.5457142857142857,0.4542857142857143,0.7643979057591623,0.22857142857142856,0.3171428571428571,0.625,0.8648648648648649,0.12,0.15,0.5,0.384,1
seed7,source_calibrated,raw,sdxl,650,350,0.08,0.15,0.0307718029876517,0.2549138983486442,,0.09074999999999997,0.376,0.43846153846153846,0.5615384615384615,0.7192982456140351,0.21384615384615385,0.2246153846153846,0.8561151079136691,0.589041095890411,0.08,0.15,0.2975,0.344,0.47714285714285715,0.5228571428571429,0.8502994011976048,0.26,0.21714285714285714,0.7472527472527473,0.9736842105263158,0.092,0.02,0.68,0.296,1
