method,calibrator,n_holdouts,mean_raw_accuracy,mean_raw_accuracy_ci_low,mean_raw_accuracy_ci_high,mean_calibrated_accuracy,mean_calibrated_accuracy_ci_low,mean_calibrated_accuracy_ci_high,mean_raw_brier_score,mean_raw_brier_score_ci_low,mean_raw_brier_score_ci_high,mean_calibrated_brier_score,mean_calibrated_brier_score_ci_low,mean_calibrated_brier_score_ci_high,mean_raw_ece,mean_raw_ece_ci_low,mean_raw_ece_ci_high,mean_calibrated_ece,mean_calibrated_ece_ci_low,mean_calibrated_ece_ci_high,mean_raw_real_fpr,mean_raw_real_fpr_ci_low,mean_raw_real_fpr_ci_high,mean_calibrated_real_fpr,mean_calibrated_real_fpr_ci_low,mean_calibrated_real_fpr_ci_high,mean_raw_fake_detection,mean_raw_fake_detection_ci_low,mean_raw_fake_detection_ci_high,mean_calibrated_fake_detection,mean_calibrated_fake_detection_ci_low,mean_calibrated_fake_detection_ci_high,mean_calibrated_roc_auc,mean_calibrated_roc_auc_ci_low,mean_calibrated_roc_auc_ci_high
scp_fusion_v0,temperature,15,0.7417142857142859,0.7198047619047618,0.7672380952380953,0.7417142857142859,0.7178999999999999,0.7659095238095238,0.20088808099895622,0.17727495683874314,0.22062348593993447,0.22975794774154162,0.22559366462449562,0.2334737064389656,0.153247498278985,0.1242311889439557,0.18156823714457473,0.20571218385273446,0.1774263639923156,0.23458877692695845,0.05333333333333335,0.048000000000000015,0.058133333333333356,0.05333333333333335,0.048533333333333345,0.058133333333333356,0.2293333333333333,0.15066666666666667,0.32466666666666666,0.2293333333333333,0.14865000000000003,0.32599999999999996,0.7122666666666666,0.6678470666666668,0.7598405333333333
resnet18,temperature,15,0.6786666666666666,0.6582857142857143,0.6996238095238096,0.6786666666666666,0.6582857142857144,0.6986666666666667,0.2670911329217344,0.2455517433615005,0.2887683145535937,0.23174071268915072,0.2288817047863301,0.23482289799657552,0.24471039658482005,0.2192149672555596,0.26911874097736294,0.18424337363639037,0.17456395972595523,0.1937258544943795,0.18000000000000005,0.15120000000000003,0.20800000000000007,0.18000000000000005,0.15120000000000003,0.20800000000000005,0.32533333333333336,0.27466666666666667,0.38401666666666656,0.32533333333333336,0.27465000000000006,0.37933333333333336,0.6299759999999999,0.5901451333333334,0.6719998333333332
combined_v3,temperature_balanced,15,0.6811428571428573,0.661904761904762,0.7034285714285714,0.6811428571428573,0.6632333333333332,0.7015238095238094,0.238155676557095,0.21721455359320144,0.25833452948155156,0.2368478261050558,0.23565819731144083,0.23806119675441628,0.17851617560100663,0.14537165418151823,0.21156519449587255,0.1860972616691524,0.1713414712421282,0.20101545914990515,0.13466666666666674,0.13200000000000006,0.13707333333333335,0.13466666666666674,0.13226666666666673,0.1373333333333334,0.22066666666666668,0.15,0.29733333333333334,0.22066666666666668,0.15000000000000002,0.2973499999999999,0.5701573333333333,0.5087563333333333,0.6338733333333334
physics_guided,platt_balanced,15,0.6942857142857142,0.6718095238095237,0.7167619047619046,0.5902857142857143,0.5718047619047619,0.6083809523809524,0.25574721254656513,0.23587994285900532,0.2745410294833524,0.2395990794923676,0.2326198754747481,0.2465402171613206,0.23468658759273886,0.20866565176166826,0.25761388886517245,0.2109011612348821,0.20162740519571068,0.21960645892307767,0.17866666666666664,0.13786666666666667,0.22186666666666663,0.42426666666666674,0.404,0.4448,0.3766666666666666,0.27865000000000006,0.4779999999999999,0.6266666666666667,0.5593166666666667,0.6933333333333334,0.6458586666666667,0.5984079333333334,0.6929862666666667
resnet18,platt_balanced,15,0.6786666666666666,0.6582857142857143,0.6996238095238096,0.5845714285714286,0.5609523809523809,0.6066666666666666,0.2670911329217344,0.2455517433615005,0.2887683145535937,0.24101559915380327,0.23439348975942226,0.24781108990857004,0.24471039658482005,0.2192149672555596,0.26911874097736294,0.21072890899822233,0.20270795878084208,0.21926460643687387,0.18000000000000005,0.15120000000000003,0.20800000000000007,0.4242666666666668,0.39972666666666673,0.4501333333333334,0.32533333333333336,0.27466666666666667,0.38401666666666656,0.6066666666666668,0.5446666666666666,0.6706666666666667,0.6299759999999999,0.5901451333333334,0.6719998333333332
physics_guided,isotonic_balanced,15,0.6942857142857142,0.6718095238095237,0.7167619047619046,0.6257142857142858,0.5754285714285714,0.6695238095238095,0.25574721254656513,0.23587994285900532,0.2745410294833524,0.24224691311359045,0.23443225513344512,0.2501441577481881,0.23468658759273886,0.20866565176166826,0.25761388886517245,0.21423010507952484,0.20389411826585635,0.22424475863168017,0.17866666666666664,0.13786666666666667,0.22186666666666663,0.35546666666666676,0.29013333333333335,0.43014,0.3766666666666666,0.27865000000000006,0.4779999999999999,0.5786666666666668,0.5066333333333334,0.6520166666666665,0.6417266666666668,0.5957117333333333,0.6878889333333333
combined_v3,temperature,15,0.6811428571428573,0.661904761904762,0.7034285714285714,0.6811428571428573,0.6632333333333332,0.7015238095238094,0.238155676557095,0.21721455359320144,0.25833452948155156,0.24386469084533158,0.24304140967411847,0.24471268303893656,0.17851617560100663,0.14537165418151823,0.21156519449587255,0.20919833197900287,0.20147659174279986,0.21740911539765223,0.13466666666666674,0.13200000000000006,0.13707333333333335,0.13466666666666674,0.13226666666666673,0.1373333333333334,0.22066666666666668,0.15,0.29733333333333334,0.22066666666666668,0.15000000000000002,0.2973499999999999,0.5701573333333333,0.5087563333333333,0.6338733333333334
resnet18,isotonic_balanced,15,0.6786666666666666,0.6582857142857143,0.6996238095238096,0.6133333333333334,0.5921904761904763,0.6350571428571429,0.2670911329217344,0.2455517433615005,0.2887683145535937,0.24486306944842556,0.2374032858261445,0.25233575594016855,0.24471039658482005,0.2192149672555596,0.26911874097736294,0.21266407154049594,0.20373764648450635,0.22125495286818753,0.18000000000000005,0.15120000000000003,0.20800000000000007,0.36133333333333334,0.32826,0.39680666666666664,0.32533333333333336,0.27466666666666667,0.38401666666666656,0.55,0.486,0.6166833333333333,0.627128,0.5879463999999999,0.6678411666666666
combined_v3,platt_balanced,15,0.6811428571428573,0.661904761904762,0.7034285714285714,0.5379047619047619,0.516947619047619,0.5586666666666666,0.238155676557095,0.21721455359320144,0.25833452948155156,0.2507164507346252,0.24713209668722008,0.2544540818814246,0.17851617560100663,0.14537165418151823,0.21156519449587255,0.21641938743493438,0.2123374791077004,0.22002603779245633,0.13466666666666674,0.13200000000000006,0.13707333333333335,0.4778666666666665,0.4653333333333334,0.4911999999999999,0.22066666666666668,0.15,0.29733333333333334,0.5773333333333334,0.47196666666666665,0.676,0.5701573333333333,0.5087563333333333,0.6338733333333334
combined_v3,isotonic_balanced,15,0.6811428571428573,0.661904761904762,0.7034285714285714,0.5788571428571428,0.5453238095238095,0.6133333333333333,0.238155676557095,0.21721455359320144,0.25833452948155156,0.25200679490883543,0.24655536731040845,0.2577744578124979,0.17851617560100663,0.14537165418151823,0.21156519449587255,0.21484180293515506,0.2043876969281629,0.22446351144363952,0.13466666666666674,0.13200000000000006,0.13707333333333335,0.3786666666666667,0.34400000000000003,0.41120000000000007,0.22066666666666668,0.15,0.29733333333333334,0.47266666666666673,0.3753333333333334,0.578,0.5625066666666666,0.5038608666666666,0.6217818333333333
convnext_tiny_frozen,isotonic,15,0.7428571428571428,0.7133333333333333,0.7739095238095237,0.5881904761904762,0.5540952380952381,0.6209571428571428,0.21572348910082623,0.1847429443343933,0.24674715186803886,0.2641789359941329,0.25933450218405407,0.26949995788461084,0.19433011158436092,0.16019898659344559,0.22852599209107655,0.27766256804682826,0.2529858905518494,0.3018705619233379,0.08133333333333334,0.07493333333333334,0.08826666666666669,0.45600000000000007,0.3807933333333333,0.5338733333333332,0.30333333333333334,0.20326666666666676,0.408,0.6986666666666668,0.58265,0.8140000000000001,0.7066666666666667,0.6414282666666667,0.7704451666666666
scp_fusion_v0,platt,15,0.7417142857142859,0.7198047619047618,0.7672380952380953,0.5984761904761905,0.5874285714285715,0.6072380952380952,0.20088808099895622,0.17727495683874314,0.22062348593993447,0.26478937096955313,0.26230731660552853,0.2673559988849785,0.153247498278985,0.1242311889439557,0.18156823714457473,0.2895624517979387,0.27243228088297894,0.30615505209330723,0.05333333333333335,0.048000000000000015,0.058133333333333356,0.4578666666666667,0.43706000000000006,0.48160000000000014,0.2293333333333333,0.15066666666666667,0.32466666666666666,0.7393333333333333,0.6693333333333332,0.8107166666666665,0.7122666666666666,0.6678470666666668,0.7598405333333333
scp_fusion_v0,isotonic,15,0.7417142857142859,0.7198047619047618,0.7672380952380953,0.5702857142857142,0.5472380952380952,0.5935238095238095,0.20088808099895622,0.17727495683874314,0.22062348593993447,0.2699286295800052,0.26637892063239377,0.2736426784752766,0.153247498278985,0.1242311889439557,0.18156823714457473,0.28788200931916846,0.2718602257643523,0.3035130460732359,0.05333333333333335,0.048000000000000015,0.058133333333333356,0.5133333333333333,0.4773266666666667,0.5536333333333332,0.2293333333333333,0.15066666666666667,0.32466666666666666,0.7793333333333333,0.7199833333333333,0.8386666666666666,0.7100346666666667,0.6655186333333333,0.7572049666666665
convnext_tiny_frozen,platt,15,0.7428571428571428,0.7133333333333333,0.7739095238095237,0.4975238095238096,0.4902857142857143,0.5047619047619046,0.21572348910082623,0.1847429443343933,0.24674715186803886,0.2722342961999075,0.2678117337939813,0.27703782092356427,0.19433011158436092,0.16019898659344559,0.22852599209107655,0.2910951719627747,0.2720506964490019,0.3094443645808426,0.08133333333333334,0.07493333333333334,0.08826666666666669,0.6240000000000001,0.5866666666666667,0.6589333333333334,0.30333333333333334,0.20326666666666676,0.408,0.8013333333333333,0.7160000000000003,0.8820166666666666,0.7078959999999999,0.6418566666666667,0.7721938333333332
physics_guided,platt,15,0.6942857142857142,0.6718095238095237,0.7167619047619046,0.4497142857142858,0.4318095238095238,0.46781428571428574,0.25574721254656513,0.23587994285900532,0.2745410294833524,0.2944074959713851,0.289233994789628,0.2996051094650128,0.23468658759273886,0.20866565176166826,0.25761388886517245,0.31147021098552713,0.29906605646645745,0.322985567330164,0.17866666666666664,0.13786666666666667,0.22186666666666663,0.7029333333333333,0.6664,0.7397399999999998,0.3766666666666666,0.27865000000000006,0.4779999999999999,0.8313333333333334,0.76865,0.8926666666666667,0.6458586666666667,0.5984079333333334,0.6929862666666667
physics_guided,isotonic,15,0.6942857142857142,0.6718095238095237,0.7167619047619046,0.4647619047619049,0.4525714285714287,0.47752380952380963,0.25574721254656513,0.23587994285900532,0.2745410294833524,0.2952831832541541,0.2890774154628435,0.3019641549828585,0.23468658759273886,0.20866565176166826,0.25761388886517245,0.3127780694736281,0.29928823894853135,0.3248631953691318,0.17866666666666664,0.13786666666666667,0.22186666666666663,0.6677333333333333,0.6413333333333333,0.6997399999999998,0.3766666666666666,0.27865000000000006,0.4779999999999999,0.7960000000000002,0.7373333333333334,0.858,0.6417360000000001,0.5957117333333333,0.6879355333333333
resnet18,platt,15,0.6786666666666666,0.6582857142857143,0.6996238095238096,0.42780952380952386,0.40247619047619043,0.4531428571428571,0.2670911329217344,0.2455517433615005,0.2887683145535937,0.29678895270655925,0.2900203051286531,0.3034401534719718,0.24471039658482005,0.2192149672555596,0.26911874097736294,0.3145835262233857,0.30493288790487877,0.3239058140431877,0.18000000000000005,0.15120000000000003,0.20800000000000007,0.7442666666666666,0.7010666666666666,0.7890666666666667,0.32533333333333336,0.27466666666666667,0.38401666666666656,0.8580000000000001,0.8099833333333333,0.9033333333333332,0.6299759999999999,0.5901451333333334,0.6719998333333332
resnet18,isotonic,15,0.6786666666666666,0.6582857142857143,0.6996238095238096,0.4300952380952381,0.3975190476190476,0.46133809523809516,0.2670911329217344,0.2455517433615005,0.2887683145535937,0.298449879506003,0.2913331775873809,0.3055250739663935,0.24471039658482005,0.2192149672555596,0.26911874097736294,0.31252182665272144,0.30201626333599046,0.3225262502184615,0.18000000000000005,0.15120000000000003,0.20800000000000007,0.7392,0.69172,0.7903999999999999,0.32533333333333336,0.27466666666666667,0.38401666666666656,0.8533333333333334,0.81265,0.8926666666666668,0.62714,0.5879585666666666,0.6678591333333334
combined_v3,isotonic,15,0.6811428571428573,0.661904761904762,0.7034285714285714,0.30704761904761907,0.2919999999999999,0.3260952380952381,0.238155676557095,0.21721455359320144,0.25833452948155156,0.3099526866423508,0.30712085836664405,0.31288219859948135,0.17851617560100663,0.14537165418151823,0.21156519449587255,0.3215707924184208,0.31051588509885597,0.3313540658091049,0.13466666666666674,0.13200000000000006,0.13707333333333335,0.9312,0.8768,0.9781466666666667,0.22066666666666668,0.15,0.29733333333333334,0.9026666666666667,0.8226500000000001,0.9653499999999999,0.5625053333333334,0.5038569,0.6217817999999999
combined_v3,platt,15,0.6811428571428573,0.661904761904762,0.7034285714285714,0.30209523809523814,0.2961904761904762,0.30799999999999994,0.238155676557095,0.21721455359320144,0.25833452948155156,0.310808065218461,0.3091432100742311,0.312629275832354,0.17851617560100663,0.14537165418151823,0.21156519449587255,0.32518204296575265,0.31997991208647525,0.3295188459461857,0.13466666666666674,0.13200000000000006,0.13707333333333335,0.9448000000000001,0.9213333333333333,0.9693333333333334,0.22066666666666668,0.15,0.29733333333333334,0.9193333333333332,0.8733333333333333,0.9600000000000001,0.5701573333333333,0.5087563333333333,0.6338733333333334
